user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
1499270,4508592,57,23000,246,4,1,1.0,1,60.0,22.0,5.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '546383009_1634374736541.jpg', 'name': 'ابو حسانين ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.35,True,True,0,1,43,43,شرق,07,07,11,08,08,01,True
2441326,4522331,57,47000,343,8,2,1.0,2,150.0,19.0,7.0,1.0,1.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.71,True,True,0,1,38,38,شمال,07,07,16,08,08,03,True
166956,4571247,67,70000,334,16,4,1.0,3,210.0,19.0,0.0,1.0,1.0,1.0,"{'review': 4.47, 'img': '509004360_1594971073386.jpg', 'name': 'وضوح الرؤية العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': '1653385', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.47,True,True,0,0,0,25,شمال,07,07,29,08,08,03,False
82582,4553282,59,28000,247,10,3,1.0,2,200.0,18.0,5.0,0.0,0.0,0.0,"{'review': 4.38, 'img': '551111404_1550963386165.jpg', 'name': 'عقود المستقبل للعقارات ( آبو راشد )', 'phone': 0, 'iam_verified': True, 'rega_id': '42065118947', '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.38,True,True,0,0,0,30,شرق,07,07,24,07,07,24,False
2321916,4520682,42,35000,126,8,3,1.0,3,85.0,25.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'أبومحمد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,4.39,False,True,0,0,0,39,شمال,07,07,15,07,07,30,False
901785,4475431,42,35000,234,7,2,1.0,2,80.0,5.0,0.0,1.0,1.0,1.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي الشهداء,owner,4.37,True,True,0,0,0,56,شرق,06,06,28,08,08,03,False
1644561,4306659,44,22000,333,1,4,1.0,2,1.0,30.0,2.0,1.0,0.0,0.0,"{'review': 4.6, 'img': '1615917526414.jpg', 'name': '     مكتب الخيار الصحيح للخدمات العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': '7108743', '__typename': 'ListingUser'}",حي ظهرة لبن,owner,4.6,True,True,0,0,0,102,غرب,05,05,13,08,08,01,False
366114,4570907,67,120000,480,8,3,2.0,3,150.0,20.0,1.0,1.0,1.0,0.0,"{'review': 3.72, 'img': '544098591_1555086035668.jpg', 'name': 'مكتب المسكن الثاني العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '8733673', '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,3.72,True,True,0,0,0,25,شمال,07,07,29,08,08,02,False
901785,4531813,59,21000,212,4,1,0.0,1,60.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي الملقا,owner,4.37,True,True,0,1,36,36,شمال,07,07,18,08,08,03,True
1906219,4456316,59,25000,102,1,1,1.0,1,150.0,33.0,0.0,1.0,1.0,0.0,"{'review': 4.49, 'img': None, 'name': 'ابو خليل ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,owner,4.49,False,True,0,0,0,62,شرق,06,06,22,08,08,02,False
731102,4513171,60,40000,62,9,3,1.0,2,140.0,36.0,5.0,1.0,1.0,0.0,"{'review': 3.94, 'img': '553945286_1644598056000.jpg', 'name': 'عند عدم الرد أرجوا التواصل واتس اب  إسلام ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,agent,3.94,True,True,0,1,41,41,شمال,07,07,13,08,08,01,True
2459858,4284473,71,38000,132,15,4,1.0,2,250.0,15.0,5.0,1.0,1.0,0.0,"{'review': 3, 'img': None, 'name': 'ابو علي ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.0,False,True,0,1,109,109,شمال,05,05,06,07,07,13,True
2412431,4528620,60,85000,114,7,4,0.0,4,150.0,20.0,1.0,1.0,1.0,0.0,"{'review': 4.66, 'img': None, 'name': 'مكتب منزلك الفاخر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي قرطبة,normal_marketer,4.66,False,True,0,1,37,37,شرق,07,07,17,08,08,03,True
1992649,4584567,66,21000,174,5,1,1.0,1,90.0,57.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي النهضة,exclusive_marketer,4.43,True,True,0,1,21,21,شرق,08,08,02,08,08,03,True
1685347,4514179,55,55000,242,9,3,1.0,2,120.0,24.0,0.0,1.0,1.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي الريان,exclusive_marketer,4.74,True,True,0,0,0,41,شرق,07,07,13,08,08,02,False
380401,4568886,56,18000,399,10,3,1.0,2,150.0,5.0,4.0,1.0,0.0,0.0,"{'review': 4.55, 'img': '569665214_1605120588062.jpg', 'name': 'مكتب علي عبدالعزيز السقامي للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العود,exclusive_marketer,4.55,True,True,0,0,0,26,وسط,07,07,28,08,08,02,False
2483186,4427955,64,28000,179,4,1,1.0,1,80.0,5.0,0.0,1.0,1.0,1.0,"{'review': 3.57, 'img': '550362611_1655853604997.jpg', 'name': 'ابو مالك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,3.57,True,True,0,0,0,69,شرق,06,06,15,08,08,03,False
120924,4560144,57,85000,500,13,3,2.0,5,600.0,25.0,0.0,1.0,1.0,0.0,"{'review': 4.54, 'img': '500004367_1646927310472.jpg', 'name': 'مؤسسة عثمان العبرة العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.54,True,True,0,0,0,28,شمال,07,07,26,08,08,01,False
943036,4308926,64,33000,195,12,1,1.0,1,160.0,36.0,0.0,1.0,1.0,0.0,"{'review': 3.98, 'img': None, 'name': 'ابو غريب ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,3.98,False,True,0,1,102,102,شمال,05,05,13,07,07,10,True
120924,4493124,56,90000,439,5,4,1.0,3,176.0,25.0,1.0,1.0,0.0,1.0,"{'review': 4.54, 'img': '500004367_1646927310472.jpg', 'name': 'مؤسسة عثمان العبرة العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,agent,4.54,True,True,0,0,0,51,شمال,07,07,03,08,08,02,False
988353,4565127,55,75000,365,1,3,2.0,3,170.0,15.0,0.0,1.0,1.0,0.0,"{'review': 4.39, 'img': '502403883_1655710594672.jpg', 'name': 'مجموعة الصياد العقاريه ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الملقا,normal_marketer,4.39,True,True,0,0,0,27,شمال,07,07,27,08,08,02,False
1685347,4578747,63,45000,240,11,3,1.0,3,180.0,30.0,8.0,1.0,1.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي التعاون,agent,4.74,True,True,0,1,23,23,شمال,07,07,31,08,08,02,True
901785,4475440,42,40000,240,8,1,1.0,2,70.0,5.0,0.0,1.0,1.0,1.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي الشهداء,owner,4.37,True,True,0,0,0,56,شرق,06,06,28,08,08,03,False
327121,4364995,75,69000,373,13,3,1.0,3,131.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.55, 'img': '542001631_1568744236601.jpg', 'name': 'مؤسسة الوليد ناصر محمد الفوزان للخدمات العقار', 'phone': 0, 'iam_verified': True, 'rega_id': '2980721', '__typename': 'ListingUser'}",حي العارض,owner,4.55,True,True,0,0,0,86,شمال,05,05,29,08,08,03,False
1049794,4507411,56,19000,121,4,1,1.0,1,8.0,34.0,2.0,1.0,1.0,0.0,"{'review': 4.4, 'img': '542043458_1659131366203.jpg', 'name': 'الايجار ست شهور او سنة لا يوجد شهري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.4,True,True,0,1,44,44,شرق,07,07,10,07,07,30,True
109604,4457475,63,70000,563,4,3,2.0,3,200.0,35.0,0.0,0.0,1.0,0.0,"{'review': 4.34, 'img': '533888001_1573141151071.jpg', 'name': 'مكتب رموز العدل للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '40031885459', '__typename': 'ListingUser'}",حي المونسية,normal_marketer,4.34,True,True,0,0,0,61,شرق,06,06,23,07,07,30,False
1493473,4551493,65,30000,202,11,3,1.0,2,150.0,18.0,1.0,1.0,1.0,0.0,"{'review': 4.31, 'img': '503540531_1634512495906.jpg', 'name': 'مجموعة الصياد العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.31,True,True,0,1,30,30,شمال,07,07,24,08,08,03,True
2473399,4485088,43,26000,48,8,3,1.0,2,400.0,20.0,1.0,1.0,0.0,0.0,"{'review': 4.53, 'img': '557971999_1654537306493.jpg', 'name': 'مؤسسة نمط العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0312778', '__typename': 'ListingUser'}",حي المهدية,normal_marketer,4.53,True,True,0,0,0,54,غرب,06,06,30,07,07,28,False
19209,4475655,61,50000,440,1,5,2.0,5,1.0,18.0,2.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'أبو سعود', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,owner,4.39,False,True,0,1,56,56,شمال,06,06,28,07,07,15,True
2435275,4276164,56,85000,220,14,3,1.0,3,160.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.58, 'img': None, 'name': 'المنزل الجيد', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.58,False,True,0,0,0,116,شمال,04,04,29,08,08,03,False
2605410,4550896,64,43000,365,6,2,1.0,2,1.0,18.0,0.0,1.0,1.0,0.0,"{'review': 3.75, 'img': None, 'name': 'المميز للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,normal_marketer,3.75,False,True,0,1,30,30,شمال,07,07,24,08,08,01,True
2579067,4578512,82,28000,64,4,1,0.0,1,18.0,5.0,4.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'قلعه المساكن', 'phone': 0, 'iam_verified': True, 'rega_id': '0563938213', '__typename': 'ListingUser'}",حي العقيق,normal_marketer,4.39,False,True,0,0,0,23,شمال,07,07,31,08,08,01,False
2483186,4312487,64,28000,153,4,1,1.0,1,80.0,5.0,0.0,1.0,1.0,1.0,"{'review': 3.57, 'img': '550362611_1655853604997.jpg', 'name': 'ابو مالك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,3.57,True,True,0,0,0,101,شرق,05,05,14,08,08,03,False
2611985,4518988,56,70000,166,1,4,1.0,3,160.0,37.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': None, 'name': ',مطلبك لدينا ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الندى,normal_marketer,5.0,False,True,0,1,40,40,شمال,07,07,14,08,08,02,True
1992649,4589101,56,27000,310,10,1,1.0,1,100.0,30.0,2.0,1.0,1.0,1.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الملز,exclusive_marketer,4.43,True,True,0,1,20,20,شرق,08,08,03,08,08,03,True
104193,4543037,67,130000,450,5,3,2.0,4,260.0,20.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': 'مؤسسة بواسل نجد للتطوير العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.0,False,True,0,0,0,33,شمال,07,07,21,07,07,31,False
1992649,4497033,63,28000,201,13,2,1.0,1,120.0,23.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.43,True,True,0,0,0,50,شرق,07,07,04,08,08,03,False
457826,4377419,42,49000,111,10,1,1.0,1,80.0,36.0,1.0,1.0,1.0,0.0,"{'review': 3.98, 'img': None, 'name': 'ابو محمد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,normal_marketer,3.98,False,True,0,0,0,83,شمال,06,06,01,08,08,03,False
66301,4585392,43,45000,370,15,4,3.0,5,400.0,22.0,2.0,0.0,0.0,0.0,"{'review': 4.17, 'img': '506330999_1536932486517.jpg', 'name': 'ضاحية الشرق للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.17,True,True,0,1,21,21,شرق,08,08,02,08,08,03,True
456278,4458497,55,60000,395,8,3,2.0,3,145.0,15.0,5.0,1.0,1.0,0.0,"{'review': 4.77, 'img': '540369077_1611996817266.jpg', 'name': 'محمود', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العليا,owner,4.77,True,True,0,0,0,61,شمال,06,06,23,07,07,27,False
1807698,4489382,57,65000,220,17,3,2.0,3,200.0,14.0,0.0,1.0,0.0,0.0,"{'review': 4.67, 'img': '542134136_1656605459174.jpg', 'name': 'مكتب العساف للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': '40122533281', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.67,True,True,0,0,0,52,شمال,07,07,02,08,08,02,False
926922,4548746,71,27000,100,15,4,1.0,2,450.0,25.0,0.0,1.0,0.0,0.0,"{'review': 4.19, 'img': '559727574_1601571623204.jpg', 'name': 'مؤسسة فائزه عاتق كليب الهذيلي البقمي للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المهدية,exclusive_marketer,4.19,True,True,0,1,31,31,غرب,07,07,23,07,07,31,True
1992649,4460837,65,18000,223,9,1,0.0,1,40.0,23.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي غرناطة,exclusive_marketer,4.43,True,True,0,1,61,61,شرق,06,06,23,08,08,03,True
2436416,4275770,61,28000,212,5,1,1.0,1,70.0,12.0,8.0,1.0,1.0,0.0,"{'review': 4.67, 'img': None, 'name': 'محمود أبو أدم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.67,False,True,0,0,0,116,شمال,04,04,29,08,08,02,False
1992649,4579241,60,23000,237,26,1,1.0,1,90.0,53.0,3.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الملك فيصل,exclusive_marketer,4.43,True,True,0,0,0,23,شرق,07,07,31,07,07,31,False
933537,4548593,65,45000,50,12,4,1.0,2,160.0,21.0,4.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.42,False,True,0,0,0,31,شمال,07,07,23,08,08,02,False
38567,4477748,81,35000,104,12,3,1.0,2,100.0,20.0,0.0,1.0,0.0,0.0,"{'review': 4.4, 'img': '502337755_1625125937888.jpg', 'name': 'شركة تنامي العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الاندلس,owner,4.4,True,True,0,1,56,56,شرق,06,06,28,08,08,03,True
1436306,4468682,66,14000,80,1,2,1.0,1,85.0,5.0,1.0,1.0,0.0,0.0,"{'review': 3.97, 'img': None, 'name': 'بصمة', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي السويدي,exclusive_marketer,3.97,False,True,0,1,58,58,غرب,06,06,26,08,08,01,True
2092599,4507417,58,23000,229,8,1,1.0,1,2.0,41.0,2.0,1.0,1.0,0.0,"{'review': 4.3, 'img': '558489402_1643364835629.jpg', 'name': '  ابو تميم               Abu Tamim ', 'phone': 0, 'iam_verified': True, 'rega_id': '0558489402', '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.3,True,True,0,0,0,44,شرق,07,07,10,07,07,26,False
2185166,4393615,65,28000,330,10,2,0.0,1,110.0,17.0,0.0,1.0,1.0,0.0,"{'review': 4.78, 'img': None, 'name': 'ابو يزن لا يوجد شهري نصف سنوي فقط', 'phone': 0, 'iam_verified': True, 'rega_id': '12335', '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.78,False,True,0,1,78,78,شرق,06,06,06,07,07,29,True
2177473,4288676,57,24000,189,5,1,1.0,1,90.0,20.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': '541236070_1647257523082.jpg', 'name': 'Omar', 'phone': 0, 'iam_verified': True, 'rega_id': '0541236070', '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,5.0,True,True,0,0,0,107,شرق,05,05,08,08,08,02,False
2436416,4273968,65,18000,145,1,1,0.0,1,50.0,5.0,6.0,1.0,1.0,0.0,"{'review': 4.67, 'img': None, 'name': 'محمود أبو أدم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.67,False,True,0,0,0,118,شرق,04,04,27,07,07,31,False
2608269,4491583,65,42000,304,16,2,1.0,1,80.0,23.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': '566721514_1656871061363.jpg', 'name': 'ابو الشيخ ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الخليج,owner,5.0,True,True,0,0,0,51,شرق,07,07,03,08,08,01,False
1685347,4496298,56,18000,205,7,1,1.0,1,50.0,17.0,1.0,1.0,1.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي الفلاح,exclusive_marketer,4.74,True,True,0,0,0,50,شمال,07,07,04,08,08,02,False
1038094,4544307,54,29000,302,5,1,1.0,1,200.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.28, 'img': None, 'name': 'محمد الشاعر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الربيع,exclusive_marketer,4.28,False,True,0,1,32,32,شمال,07,07,22,08,08,02,True
2404043,4460679,62,19500,188,11,3,1.0,2,150.0,20.0,0.0,1.0,0.0,0.0,"{'review': 4.35, 'img': None, 'name': 'مكتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الشرق,normal_marketer,4.35,False,True,0,1,61,61,شرق,06,06,23,08,08,03,True
1992649,4583579,70,30000,112,5,1,1.0,1,40.0,22.0,5.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الربيع,exclusive_marketer,4.43,True,True,0,1,22,22,شمال,08,08,01,08,08,03,True
617116,4467177,71,18000,93,12,3,1.0,3,150.0,20.0,3.0,1.0,1.0,0.0,"{'review': 5, 'img': '551279614_1658592776634.jpg', 'name': 'e alamri', 'phone': 0, 'iam_verified': True, 'rega_id': '0551279614', '__typename': 'ListingUser'}",حي طويق,exclusive_marketer,5.0,True,True,0,1,59,59,غرب,06,06,25,07,07,11,True
2473493,4397867,72,15000,61,5,1,1.0,1,4.0,5.0,9.0,1.0,1.0,0.0,"{'review': 4.64, 'img': None, 'name': 'مؤسسة مدارات الجنوب ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي شبرا,normal_marketer,4.64,False,True,0,0,0,77,غرب,06,06,07,07,07,31,False
2441326,4543475,42,50000,133,9,4,1.0,2,150.0,15.0,0.0,1.0,1.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.71,True,True,0,1,33,33,شمال,07,07,21,08,08,03,True
397697,4554281,63,30000,103,14,3,0.0,2,200.0,15.0,8.0,1.0,0.0,0.0,"{'review': 3.67, 'img': '500141096_1599462582111.jpg', 'name': 'Taha 7osny ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.67,True,True,0,1,30,30,شمال,07,07,24,08,08,03,True
2043412,4408829,42,34000,95,6,2,1.0,1,150.0,61.0,10.0,1.0,1.0,0.0,"{'review': 4.42, 'img': '554889993_1635425135260.jpg', 'name': 'مكتب سعود العتيبي', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,normal_marketer,4.42,True,True,0,0,0,74,شمال,06,06,10,07,07,30,False
472532,4563818,57,40000,299,14,3,1.0,2,220.0,15.0,8.0,1.0,1.0,0.0,"{'review': 4.08, 'img': '566561231_1595772369640.jpg', 'name': 'محمد الحريبي', 'phone': 0, 'iam_verified': True, 'rega_id': '923', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.08,True,True,0,1,27,27,شمال,07,07,27,07,07,28,True
2614166,4496306,54,90000,92,8,3,1.0,3,178.0,50.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': '555070107_1656947553007.jpg', 'name': 'Yazzed', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,owner,4.39,True,True,0,0,0,50,شمال,07,07,04,08,08,01,False
1524507,4545513,41,24000,196,7,1,1.0,1,300.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.38, 'img': None, 'name': 'ابو ابراهيم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي قرطبة,normal_marketer,4.38,False,True,0,1,32,32,شرق,07,07,22,08,08,03,True
684236,4563193,43,22000,117,8,3,1.0,2,180.0,5.0,1.0,1.0,0.0,0.0,"{'review': 4.28, 'img': '591516666_1581168502336.jpg', 'name': 'ساير', 'phone': 0, 'iam_verified': True, 'rega_id': '1126323', '__typename': 'ListingUser'}",حي الرمال,exclusive_marketer,4.28,True,True,0,1,27,27,شرق,07,07,27,08,08,01,True
866881,4583247,56,60000,65,12,2,1.0,2,110.0,31.0,0.0,1.0,1.0,0.0,"{'review': 4.34, 'img': None, 'name': '0550367127', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,normal_marketer,4.34,False,True,0,0,0,22,شمال,08,08,01,08,08,01,False
183397,4567409,44,33000,141,16,3,1.0,2,250.0,15.0,5.0,1.0,1.0,0.0,"{'review': 3.93, 'img': None, 'name': 'ابو عبدالله', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,3.93,False,True,0,0,0,26,شمال,07,07,28,08,08,02,False
609115,4570833,63,40000,316,7,2,1.0,3,130.0,20.0,0.0,1.0,0.0,0.0,"{'review': 4.28, 'img': None, 'name': 'ابو احمد عبدالله    ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.28,False,True,0,1,25,25,شمال,07,07,29,08,08,03,True
1732110,4454031,69,22000,170,7,1,1.0,1,25.0,27.0,0.0,1.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القدس,owner,4.52,False,True,0,0,0,62,شرق,06,06,22,07,07,26,False
2405716,4581403,60,45000,511,8,3,1.0,3,240.0,5.0,0.0,1.0,0.0,0.0,"{'review': 4.17, 'img': None, 'name': 'بسم الله ماشاء الله ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي ظهرة لبن,normal_marketer,4.17,False,True,0,1,22,22,غرب,08,08,01,08,08,01,True
592099,4534860,62,25000,118,6,3,1.0,2,460.0,5.0,8.0,0.0,0.0,0.0,"{'review': 4.45, 'img': '560232999_1627504700071.jpg', 'name': 'مؤسسة إنجاز داركم للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '3156010', '__typename': 'ListingUser'}",حي الخليج,exclusive_marketer,4.45,True,True,0,1,35,35,شرق,07,07,19,08,08,01,True
933537,4575912,70,65000,381,2,4,1.0,4,200.0,20.0,10.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الصحافة,normal_marketer,4.42,False,True,0,1,24,24,شمال,07,07,30,08,08,03,True
2436416,4275581,81,38000,207,5,2,1.0,2,80.0,16.0,4.0,1.0,1.0,0.0,"{'review': 4.67, 'img': None, 'name': 'محمود أبو أدم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المروج,exclusive_marketer,4.67,False,True,0,0,0,116,شمال,04,04,29,07,07,31,False
940589,4476005,58,32000,100,9,3,1.0,2,250.0,21.0,2.0,1.0,1.0,0.0,"{'review': 3.97, 'img': None, 'name': 'عقار جديد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,3.97,False,True,0,1,56,56,شمال,06,06,28,07,07,07,True
